image_id,label,rationale
33d5b3bc7abe61d9,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
29bf374d94509bca,/m/019nj4,I think there is a /m/019nj4 in the image.
33bfff5af03ad5f6,/m/019nj4,I think there is a /m/019nj4 in the image.
26b302db24296c38,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
1e15b8958dcb464a,/m/019nj4,I think there is a /m/019nj4 in the image.
01fb8601c8bb4cf0,/m/019nj4,I think there is a /m/019nj4 in the image.
3057446925c0998c,/m/019nj4,I think there is a /m/019nj4 in the image.
0057548e47513cbe,/m/0ytgt,I think there is a /m/0ytgt in the image.
2800084bc7569a85,/m/0ytgt,I think there is a /m/0ytgt in the image.
01b09ceccad9b234,/m/0ytgt,I think there is a /m/0ytgt in the image.
23580b4baf938035,/m/019nj4,I think there is a /m/019nj4 in the image.
011b5f291e819f4a,/m/019nj4,I think there is a /m/019nj4 in the image.
3017b238d0f818a0,/m/0ytgt,I think there is a /m/0ytgt in the image.
021e75900879cb9e,/m/0ph39,I think there is a /m/0ph39 in the image.
1f57ced568608176,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
27d7c6b76ccb455c,/m/0ytgt,I think there is a /m/0ytgt in the image.
0187ae57476cc5c4,/m/019nj4,I think there is a /m/019nj4 in the image.
1f2688f1890be933,/m/015p6,I think there is a /m/015p6 in the image.
21c0860d25e46e07,/m/01d30f,I think there is a /m/01d30f in the image.
302465b9f1267129,/m/01445t,I think there is a /m/01445t in the image.
1ed18dcad6696553,/m/0ytgt,I think there is a /m/0ytgt in the image.
2e7fa2ca6ee86bf1,/m/019nj4,I think there is a /m/019nj4 in the image.
224022bf540a7f6f,/m/015p6,I think there is a /m/015p6 in the image.
2d5a260e3f0136fc,/m/019nj4,I think there is a /m/019nj4 in the image.
3239e034fdf060db,/m/0ytgt,I think there is a /m/0ytgt in the image.
2776888176342ff8,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
2398c4d27cfe75e9,/m/01tcjp,I think there is a /m/01tcjp in the image.
010be05b8bd90c7d,/m/015p6,I think there is a /m/015p6 in the image.
004019314b3d3716,/m/019nj4,I think there is a /m/019nj4 in the image.
29b7c852e388d56d,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
260ec7a878345774,/m/019nj4,I think there is a /m/019nj4 in the image.
2974231d1c8f6a12,/m/01d30f,I think there is a /m/01d30f in the image.
2feaeb556839642c,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
009c056a14271a9f,/m/019nj4,I think there is a /m/019nj4 in the image.
