image_id,label,rationale
101cbacbb143bfd5,/m/0ytgt,I think there is a /m/0ytgt in the image.
024bcc1837d4fad4,/m/0ytgt,I think there is a /m/0ytgt in the image.
17ae1654b6de461f,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
02ebb44824ff6b88,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
15dcb0cdc7bface1,/m/015p6,I think there is a /m/015p6 in the image.
0b11a7243b442c71,/m/019nj4,I think there is a /m/019nj4 in the image.
0e1904595936a647,/m/015p6,I think there is a /m/015p6 in the image.
0dd6bd4bc610bdde,/m/015p6,I think there is a /m/015p6 in the image.
01371b66507528f8,/m/015p6,I think there is a /m/015p6 in the image.
0035b895cc6af66a,/m/015p6,I think there is a /m/015p6 in the image.
05e8fff847e4022a,/m/0ytgt,I think there is a /m/0ytgt in the image.
06f84ee51437b56c,/m/0ytgt,I think there is a /m/0ytgt in the image.
00bb3ba5e7102d51,/m/015p6,I think there is a /m/015p6 in the image.
1209e6e12e24383b,/m/0ytgt,I think there is a /m/0ytgt in the image.
0105df37cb415495,/m/027qtzz,I think there is a /m/027qtzz in the image.
0fb857b158f4f60c,/m/0ytgt,I think there is a /m/0ytgt in the image.
1381dd9d5de9c836,/m/01445t,I think there is a /m/01445t in the image.
02cb73b54d61542c,/m/0ytgt,I think there is a /m/0ytgt in the image.
0a8b8c937a7a2640,/m/019nj4,I think there is a /m/019nj4 in the image.
05f7b9e4b5490388,/m/019nj4,I think there is a /m/019nj4 in the image.
09e11f777be037c4,/m/015p6,I think there is a /m/015p6 in the image.
11675584696a7f74,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
17d3b2b886fc335e,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
095dc0ba46c83d70,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
00d9c8b275c94f9f,/m/0ytgt,I think there is a /m/0ytgt in the image.
1725f407c556662b,/m/019nj4,I think there is a /m/019nj4 in the image.
0fea62a37717d840,/m/0sgh53y,I think there is a /m/0sgh53y in the image.
1405b0c350ab9f5e,/m/0ytgt,I think there is a /m/0ytgt in the image.
0decc9594f05063a,/m/02y5kn,I think there is a /m/02y5kn in the image.
0ee328bad45285d6,/m/01445t,I think there is a /m/01445t in the image.
1213eab70a883c01,/m/015p6,I think there is a /m/015p6 in the image.
048cf51ed3967e3b,/m/0ytgt,I think there is a /m/0ytgt in the image.
0da74765ca789470,/m/0ytgt,I think there is a /m/0ytgt in the image.
126f3052818e8918,/m/0ytgt,I think there is a /m/0ytgt in the image.
04fbcb08deb433da,/m/0ytgt,I think there is a /m/0ytgt in the image.
10701fb988382b49,/m/01445t,I think there is a /m/01445t in the image.
13f4554b743faa00,/m/019nj4,I think there is a /m/019nj4 in the image.
02f4c0a1fea97f33,/m/015p6,I think there is a /m/015p6 in the image.
0287054881e31596,/m/019nj4,I think there is a /m/019nj4 in the image.
0d38dce908f3e764,/m/019nj4,I think there is a /m/019nj4 in the image.
0228e1c64e7416b9,/m/019nj4,I think there is a /m/019nj4 in the image.
0dbdd13c81f4fd95,/m/019nj4,I think there is a /m/019nj4 in the image.
05c25c4f5da68b70,/m/019nj4,I think there is a /m/019nj4 in the image.
031966b803f4efe2,/m/019nj4,I think there is a /m/019nj4 in the image.
0b11c3e342a2c1a6,/m/019nj4,I think there is a /m/019nj4 in the image.
00a934c3d6de0383,/m/019nj4,I think there is a /m/019nj4 in the image.
124e7c869a739eb9,/m/019nj4,I think there is a /m/019nj4 in the image.
14b7745acd769994,/m/019nj4,I think there is a /m/019nj4 in the image.
01289023b8f32992,/m/0ytgt,I think there is a /m/0ytgt in the image.
081bf0a75cbae021,/m/015p6,I think there is a /m/015p6 in the image.
0284090c6dffa695,/m/0ytgt,I think there is a /m/0ytgt in the image.
0474e61d22c8b390,/m/01445t,I think there is a /m/01445t in the image.
118cd00336bd9304,/m/015p6,I think there is a /m/015p6 in the image.
08c545d6ec0edb73,/m/0ytgt,I think there is a /m/0ytgt in the image.
166ac79dea809bac,/m/019nj4,I think there is a /m/019nj4 in the image.
